listing_id,actual_price,scenario_b_fold,ridge_prediction,random_forest_prediction,gradient_boosting_prediction,position_regex_lightgbm_prediction
102460506,338000.0,4,213203.21541578355,264751.7898931658,260075.8216589207,271939.09399713675
103779946,210000.0,3,135873.54801594483,173990.94213203722,169225.5932420843,187911.59396728425
103785752,249900.0,1,358668.19654702325,301155.0101023981,277482.55697224307,278688.35445452714
103785737,320000.0,5,291511.6770043548,318810.9237416648,296434.9374908329,328360.2493753299
101349330,150000.0,1,76782.2843560124,159805.38106757132,148848.87543297588,155720.79470641573
102679369,240000.0,1,234677.76960568264,276612.3496987106,273752.2279301269,278037.6963534991
99150727,85000.0,5,169491.43734826267,124655.57945538218,128031.79900509075,129523.46923824608
101997596,400000.0,2,435829.486739369,410456.9186725589,428439.0697439712,413367.1929402448
103762576,370000.0,1,387362.22117331665,351476.35679699003,350731.7336742181,398119.0065881767
102427847,240000.0,3,285617.62901718623,337750.5197622268,279337.9817640409,328800.0026590285
103618862,215000.0,2,252437.71545296296,236853.35749322997,232067.24146057325,204632.30130279996
103693017,320000.0,3,260804.1145465074,302651.5401799878,308307.17315923056,301051.0021896821
102430264,780000.0,4,927666.4643830301,937739.9037164247,966087.1532035933,1074097.6072674876
103606336,210000.0,2,191144.92235427775,248460.68578963535,242356.85916872186,253682.34217104322
101057846,498000.0,5,531298.0025445241,575226.6425261386,537953.7912857281,590559.5750151593
103785465,250000.0,4,229595.1884380589,252323.87032447115,262637.41178201314,255895.36983046556
103785461,325000.0,3,350042.33892442746,316622.198911629,326512.2055044584,308944.58190343354
103785555,650000.0,2,454797.1630794786,492480.330895631,561280.514505605,573380.5326518989
103245284,598000.0,2,609388.4021467582,596677.9281680355,592347.9809230618,604018.1905789571
103070459,298000.0,2,242391.39874533736,312289.55745672045,301154.54039248277,334182.20615279843
102440656,298000.0,2,243862.22951388021,309404.5444225112,298658.52211494016,322927.14988440456
102434103,498000.0,1,498365.2215583582,521010.6096009228,499825.8114898416,530524.7211157159
103677615,988000.0,1,970271.8757564464,1090129.3814283803,1258260.334904584,1174469.5496197105
102982710,498000.0,3,510534.69008915254,511375.6173888481,503390.74807648186,507650.133142821
102943672,508800.0,3,429470.15582894825,479760.97640881717,426779.0585032812,513819.12421093375
103228865,395000.0,3,558956.9705691469,460173.8165713551,433365.7382319344,460522.6177647791
103785517,680000.0,3,742453.0916173189,591245.2638205743,658758.9458235352,673378.209125201
102545215,820000.0,4,716612.3778344106,763639.3504614286,762784.4064775208,818045.2199041174
102896432,3701000.0,1,3068162.1385955415,3438088.9059538585,4197024.349805274,3639576.434723758
102908581,6016000.0,2,5439465.94616258,5674690.645658848,5802276.24008996,5923900.335522948
103184872,635000.0,2,693844.1520933661,670235.5604069242,620278.5960922089,577396.2244235869
103403504,285000.0,2,276668.449495483,230506.37536367518,308475.5531062956,290577.1400520173
103785444,354000.0,1,348374.3652760583,342018.86484281806,327684.1966373452,342463.7907323991
103785370,298000.0,3,249880.99903620026,267524.7705011471,267858.9984002258,304678.75883085653
103785363,530000.0,1,594952.3812040216,596778.43516656,605471.4705455177,570543.9083523767
98796275,320000.0,1,306168.4495376636,285631.64020671934,304485.5279320975,286797.82417252846
102899522,250000.0,3,297729.7794019662,249959.1378208348,255737.72217621742,270778.840406495
98797656,380000.0,5,440193.5891926589,423222.7160809529,461951.1720993711,438803.77533899696
103785433,200000.0,1,300096.4880863224,213794.92765518738,231775.61523850294,187970.35650227364
102694938,225000.0,2,224605.00067040752,224967.16665380998,308021.9104188486,227633.11344180402
100275393,400000.0,3,327991.202444184,387880.3278922844,358187.0595347389,414704.67736525694
103785417,480000.0,1,420681.7486356542,390057.6924263897,402574.1687539941,418572.092717733
103785353,180000.0,4,164371.41489345403,161338.11077837288,144309.17306274798,163147.06471225634
103785351,220000.0,3,301424.3786311662,278106.3156648457,270689.39874600456,269735.4927880851
101042108,170000.0,2,113334.15837783516,166559.6324041679,172635.52692671475,134153.16391652348
102433514,520000.0,4,496260.3158956503,516424.35461113596,487307.87589556933,515177.04702034144
103310232,598000.0,5,576153.8218974097,589807.2732088005,558351.8172473031,572904.1173782998
102434101,700000.0,3,643735.487313301,634586.378280739,610865.3381717976,625391.3822899258
103245325,530000.0,5,497833.76937621116,513054.4336760784,508369.36102509865,507649.9869068687
102330971,490000.0,3,363498.7747669313,376911.25828972313,407061.59501140355,374081.501070611
103785384,418000.0,3,361238.15985511505,328118.3619087994,334297.5180467708,367220.33504307613
100950638,970000.0,5,606295.9599895127,531839.0592441694,537440.2805236187,530638.7824000687
98985239,290000.0,3,419689.198327395,400847.7356775784,380641.5245665901,417663.5994441663
103357536,365000.0,1,419875.6397395478,369218.4974715937,308277.704916569,341410.79719873436
103357913,380000.0,2,320411.21523178514,319937.324657557,321291.92885378277,268218.1388956563
103009987,320000.0,3,334102.67992995604,298532.43407746754,312191.18784513243,297138.98733397067
103785334,255000.0,2,185193.50213977703,233179.67403042328,230645.36489929594,232246.31477106785
102648738,465000.0,3,522128.2960078112,443775.5882483174,429776.3577619119,428839.81003511394
101587176,380000.0,1,451653.22776741005,434707.3253422716,460647.61618609197,363137.3950574624
98987523,220000.0,5,237336.34803709367,298330.89373873704,274306.83669421973,283984.86087792116
93173193,395000.0,2,412490.4536737248,344909.5796434341,366232.21927220805,405319.9381838906
101698530,299000.0,3,217664.47297013085,308767.08767081227,277383.08465102135,278364.81740425667
101698991,289000.0,2,354233.37479340186,289449.37269034924,308838.2579681076,352894.7406387503
101699738,360000.0,1,410856.8509950936,387691.3970982202,385147.4353222283,379051.1970520142
101977802,220000.0,3,192845.37473749882,225824.2830747214,218374.42349552538,200181.92794371524
98721067,255000.0,5,285202.57418217766,242003.4305843623,238468.5357875257,217831.76064361402
98721264,285000.0,5,311044.0454287442,258444.2369986744,265917.83963366674,222209.62361264726
98525479,308000.0,5,468268.9132949446,453700.0101133368,459817.221038634,470110.9049055051
79667709,299000.0,5,477193.0238957679,422480.9680721934,436233.3802763701,465590.1286406989
92554367,228000.0,1,362043.8363832343,313135.5453614099,339183.31706459116,310141.66858495347
89685429,383950.0,2,469901.62580068747,412886.52718367655,392628.6486091865,500741.40760066203
99985046,320000.0,1,257194.9361793379,298455.38029202615,303484.38691216265,300382.7755206695
99985153,235000.0,3,211288.2321045249,185862.71888976466,170052.38739648173,210666.33695267158
101975297,260000.0,5,242385.80950379185,262396.38442481053,267166.65259645047,256467.36073968656
103785214,299000.0,2,214170.74630321196,266748.89701205137,269414.88463171525,270499.45750833064
103785215,155000.0,3,86533.5338894389,170293.65260495705,125835.19985273399,158620.97505589493
101244556,245000.0,2,217120.18625121895,230633.47213170436,226020.26580665214,213053.6377857361
101056102,450000.0,2,358964.5511700598,362296.19573036296,341508.18166833435,338922.2495025758
99986664,290000.0,1,278065.9299595985,258081.6186721276,271322.4476877972,256866.79908253034
100017165,315000.0,4,277700.4333428412,294837.0566033711,287407.46236784523,309961.6835751222
103785245,186000.0,5,255234.14720585797,237527.15592813064,226579.9588998402,237136.5221565043
103785243,555000.0,1,601777.7511719087,511150.4055701043,500638.3417703631,491618.84686806804
103785239,395000.0,3,503064.14260417636,516842.617934918,539626.9828783916,566165.5618838301
103169503,275000.0,3,157045.54529139906,207787.06326660997,198521.90366844772,201655.8909719799
103664187,415000.0,4,551996.9816336815,603900.7088630985,562217.5950020269,509596.71045982547
103661229,650000.0,2,887572.9608414145,990537.7933839445,923163.5207242625,893645.0978648367
103645235,135000.0,4,117853.70242983104,146273.10168481522,133735.00354148532,165958.5419554465
102001528,310000.0,3,392591.80632329505,351540.3577571663,334280.4814465476,342139.9368734061
102528106,780000.0,3,902764.6602392168,857950.1452862765,867919.1521494776,833070.1877369666
103559029,350000.0,5,327979.1766651197,287420.7131674384,321408.5720341099,336934.28027092834
99986793,280000.0,3,237014.67153562728,254476.00934328118,281996.06566184486,278579.59696611186
103785113,180000.0,2,90357.4289195034,182313.9746134991,170022.82689728693,159082.2171527334
103560885,429000.0,2,505729.1072530243,523657.69962559297,476815.5491627766,447672.53762588697
103433826,199000.0,5,231001.3722507874,226626.83064431464,212405.23873261554,218560.1149029837
103741989,300000.0,3,234215.85251779962,304788.30695083283,278157.33663027507,293870.1803738112
103785103,198000.0,1,93538.60845452604,187340.07454701225,197141.75395356893,210436.2188369402
103785082,600000.0,5,627659.787230757,553107.4295230125,547134.6574014166,581425.9654636199
103785081,174000.0,1,190337.64192068359,254393.8362682954,248382.65555684108,266436.21972327394
102893091,180000.0,2,170288.27424375416,168895.99099715342,155558.3720582933,148976.27370282318
103785090,1700000.0,3,1438644.4956654,1467922.374314849,1413895.8331704638,1315294.8380146485
103785074,554000.0,2,1212370.9128337959,1221349.2967409135,1170078.6072567448,1330745.3689627969
100997899,155000.0,1,201685.0828977718,193424.67244408018,159174.63719859402,179560.32094777143
102284833,195000.0,2,293049.68155648006,225558.4707289189,263220.49111242517,218335.14897461658
103217208,490000.0,5,513273.20407448726,535694.6423046968,480500.87038005376,487966.86205402855
101862624,335000.0,3,317079.728818198,295101.04611417226,303567.67206901504,296151.4742464882
101794757,255000.0,4,152230.9254541713,186799.25898432583,176824.226091235,200054.6610947041
103785021,578000.0,4,644669.43827504,594218.0816729116,566451.1147734261,558556.0981263715
103785028,1420000.0,2,949604.4797838776,1141584.816996037,1249301.700742782,1130981.169870952
103473643,325000.0,2,417507.0210746427,387125.8077742258,365547.99167772,347137.1038815927
103784995,200000.0,1,256291.62258389845,291827.77997148305,283402.0564146059,346631.7353882054
100341723,460000.0,3,428953.6377621136,437051.797650569,385779.21602577757,419306.465309353
102870638,710000.0,4,605786.9587180185,666991.2212581431,677772.6549189735,750457.2780341024
103784980,548000.0,2,725678.333547999,844467.3174905461,816511.4488377642,824006.3166931139
103784958,460000.0,3,438591.2132608797,398810.5399449769,464063.27549696993,476869.7123565926
102098867,450000.0,1,416047.1079532062,430936.5055328827,378124.2827023951,416113.0021124641
102098877,445000.0,4,413772.5429661294,433254.2010390299,406022.4761589964,425303.7123685798
82551350,360000.0,4,351029.3653081775,334326.1177040914,333464.2777882556,401929.3594848065
102574725,470000.0,5,552405.6792810904,545267.4979038066,514226.34355149115,537423.9968796436
103784914,2368000.0,3,1197582.4151154447,1361322.4907226241,1196935.0620350759,1439472.5073543417
102874027,390000.0,2,449032.24755241274,479161.08034083067,430338.5264691019,406343.588243285
102844096,260000.0,3,303443.6383052404,312781.6883740424,293550.7688311761,284172.13841625786
102873978,270000.0,5,265761.34764712607,278525.2290685171,256591.9694617947,236626.50401393775
102844024,340000.0,4,309105.0549247079,304058.63196005387,296532.73075970326,284688.79170106346
102124597,65000.0,1,87574.9293049495,110578.34020727452,95138.32536734377,102219.68344122544
102308247,400000.0,5,417326.5723071676,423098.21656177024,447700.48259497667,498093.54831619974
103401844,185000.0,2,192093.4422280484,175964.9308565346,227675.6057153851,197169.87221793892
103784889,280000.0,1,196608.17344528565,223842.83991084906,230416.05536000922,237209.53038671342
103627484,380000.0,3,475721.7791232517,418048.77978225384,413763.6466504344,438612.3294432151
103784875,300000.0,4,262079.3375193444,304209.17140670796,288158.7374440461,306514.24133063987
103256081,600000.0,5,508153.37931716477,503667.57374209684,482123.2390102657,467800.49967503845
103784867,400000.0,3,393546.98170214496,407640.75640588516,372542.973272471,380464.7094822975
103784860,340000.0,5,502315.25074838224,440698.05566656607,451293.48095019127,445642.18293919566
103784859,135000.0,2,153158.3097020036,128824.62587291648,116472.70157794585,106613.95712508593
102514170,575000.0,2,593786.2213043061,565406.3163944028,615051.7839629985,612572.0904360798
102168088,920000.0,1,877813.6140687279,1130685.3746375635,1190369.0192400427,1102634.1048864233
103089474,1200000.0,4,804590.6911732397,1018493.0892308761,968678.7489860817,964391.0608720479
103687001,930000.0,2,881122.1557316502,1091528.975227398,1098492.6432499918,1077799.0448261003
103710471,290000.0,4,243891.4880836158,271271.716443307,246946.54034028857,283853.3344920324
103540572,538000.0,3,661885.7400159204,615534.7220691999,675441.2087726031,577759.4902884458
103784826,230000.0,3,251927.73976484628,280759.00928421726,258001.58028331204,295421.5492497473
103602192,380000.0,1,396103.61646641174,466070.56873235287,433502.5476982523,438476.8237869449
103784848,173000.0,3,177081.77967582867,183196.6151537044,198045.74991583326,181657.45729903955
103784825,132000.0,3,68616.49776657514,117489.88239588229,91553.30804825775,108748.564315426
101487643,260000.0,3,237845.59727863513,287202.17096809566,259931.86268539677,284200.5309843644
102104680,250000.0,4,217919.36913954254,248967.1112014017,251713.00634936398,267971.1821665068
101629558,315000.0,5,417961.7647532369,378716.74415623373,372731.78620222054,330373.17126264435
101805212,180000.0,5,247491.2560358061,267780.616721823,217964.3226406808,245075.7916771909
103523951,560000.0,1,574100.1530215334,529427.1371090736,562370.9741676691,532942.3264482131
103433783,502000.0,3,552126.6173426387,540218.6941676503,521903.21052914707,516938.6480981828
102069787,400000.0,2,442531.1249839673,417702.98820613534,418117.02955735347,421435.3127382833
103115286,610000.0,3,916164.6676461917,683553.029179043,719320.0944906606,714231.8920669893
103784805,558888.0,5,665291.3028438838,581133.2794704497,567390.2100371515,655350.934150579
102628035,185000.0,1,183414.53465292367,219248.6007944792,218166.1415073613,225212.29940300254
