Experiment_Type,Model,Trim_Level,Removal_Percent,listing_id,scenario_b_fold,actual_price_RM,predicted_price_RM,matched_original_prediction_RM,Threshold_Scope
training_only,Random Forest,F,10.0,103791797,4,295000.0,356972.16324870597,376710.46182697,outer_training_fold_only
training_only,Random Forest,F,10.0,103412167,2,310000.0,342233.58568623895,323213.8287001257,outer_training_fold_only
training_only,Random Forest,F,10.0,103791934,5,456000.0,442578.61024792976,439728.6228657778,outer_training_fold_only
training_only,Random Forest,F,10.0,92713426,5,168000.0,159702.43236814064,169524.2777938827,outer_training_fold_only
training_only,Random Forest,F,10.0,103791779,5,450000.0,460421.7836115605,451228.75784326793,outer_training_fold_only
training_only,Random Forest,F,10.0,103791777,3,350000.0,259851.16446219326,247553.2311977409,outer_training_fold_only
training_only,Random Forest,F,10.0,103791776,2,350000.0,402237.51758548553,409944.1041469264,outer_training_fold_only
training_only,Random Forest,F,10.0,103791765,4,299000.0,324208.71553489927,333205.6717467316,outer_training_fold_only
training_only,Random Forest,F,10.0,103791750,4,300000.0,309638.85207252414,321038.6840398296,outer_training_fold_only
training_only,Random Forest,F,10.0,102893752,4,165000.0,254181.13791433346,243933.63518147395,outer_training_fold_only
training_only,Random Forest,F,10.0,103791793,5,228000.0,254676.59192661569,271012.20711224497,outer_training_fold_only
training_only,Random Forest,F,10.0,103461517,3,370000.0,379095.44252338586,374081.12509862095,outer_training_fold_only
training_only,Random Forest,F,10.0,95030334,1,105000.0,168371.63463176347,174561.40769544637,outer_training_fold_only
training_only,Random Forest,F,10.0,85487683,1,128000.0,190231.15093312087,191311.0194156084,outer_training_fold_only
training_only,Random Forest,F,10.0,103628532,1,290000.0,274776.3531115418,287606.9287803403,outer_training_fold_only
training_only,Random Forest,F,10.0,103791874,1,438000.0,468880.7968269457,465553.9506114356,outer_training_fold_only
training_only,Random Forest,F,10.0,92003273,4,440000.0,441415.37744062295,430030.7685915532,outer_training_fold_only
training_only,Random Forest,F,10.0,103791709,5,250000.0,235432.43677885365,237474.3769566402,outer_training_fold_only
training_only,Random Forest,F,10.0,103791707,2,460000.0,491690.48258397717,500244.4514538387,outer_training_fold_only
training_only,Random Forest,F,10.0,103791734,3,450000.0,452227.7055218822,439388.56154712377,outer_training_fold_only
training_only,Random Forest,F,10.0,103791869,2,365000.0,382053.8264863271,375122.3282031115,outer_training_fold_only
training_only,Random Forest,F,10.0,103740800,3,265000.0,269026.7033157735,281181.49825488025,outer_training_fold_only
training_only,Random Forest,F,10.0,103791864,2,280000.0,375050.45775122213,360644.1806684848,outer_training_fold_only
training_only,Random Forest,F,10.0,103791854,5,360000.0,315255.17298110883,306214.2205707283,outer_training_fold_only
training_only,Random Forest,F,10.0,103791845,4,275000.0,444460.81963942735,444986.35651524935,outer_training_fold_only
training_only,Random Forest,F,10.0,102754696,2,268000.0,360965.87723880843,353391.434418427,outer_training_fold_only
training_only,Random Forest,F,10.0,103791818,2,421000.0,331143.070789389,337359.6756925425,outer_training_fold_only
training_only,Random Forest,F,10.0,103347573,3,238000.0,245089.93597061792,241066.22466088852,outer_training_fold_only
training_only,Random Forest,F,10.0,102588406,3,155000.0,156503.07977825057,157044.24053567482,outer_training_fold_only
training_only,Random Forest,F,10.0,101652348,5,195000.0,234432.30281135536,245303.38032251687,outer_training_fold_only
training_only,Random Forest,F,10.0,103791808,4,350000.0,335199.1472169757,334248.2578170776,outer_training_fold_only
training_only,Random Forest,F,10.0,103621456,2,300000.0,329913.73000657966,325700.33315052214,outer_training_fold_only
training_only,Random Forest,F,10.0,103791562,5,480000.0,478399.0273636303,440086.4353181471,outer_training_fold_only
training_only,Random Forest,F,10.0,102968238,5,750000.0,1003161.4543215788,1112158.016661794,outer_training_fold_only
training_only,Random Forest,F,10.0,103634450,2,315000.0,341584.8242596588,332093.5810423091,outer_training_fold_only
training_only,Random Forest,F,10.0,101975367,4,270000.0,314479.83157300844,315028.8650124417,outer_training_fold_only
training_only,Random Forest,F,10.0,103791691,1,295000.0,265129.2447724012,261154.95655768295,outer_training_fold_only
training_only,Random Forest,F,10.0,97456389,2,365000.0,316539.65106846276,323488.6061808862,outer_training_fold_only
training_only,Random Forest,F,10.0,103791681,2,499000.0,446880.66465942387,493350.6632906703,outer_training_fold_only
training_only,Random Forest,F,10.0,102835208,1,505000.0,386388.66360507347,416642.1096770986,outer_training_fold_only
training_only,Random Forest,F,10.0,100723840,1,990000.0,842771.1210171167,1149617.489932935,outer_training_fold_only
training_only,Random Forest,F,10.0,99785850,2,529000.0,528734.0145181345,551489.2263208976,outer_training_fold_only
training_only,Random Forest,F,10.0,102383904,1,168000.0,256547.81714981113,242274.65245146968,outer_training_fold_only
training_only,Random Forest,F,10.0,102906044,4,270000.0,310942.9792262874,306401.2951787757,outer_training_fold_only
training_only,Random Forest,F,10.0,103791668,3,170000.0,141379.0667881628,142616.50631501988,outer_training_fold_only
training_only,Random Forest,F,10.0,103791666,2,350000.0,381238.60859848576,389928.4319378545,outer_training_fold_only
training_only,Random Forest,F,10.0,101830324,5,498000.0,498815.9903055413,527175.2019709239,outer_training_fold_only
training_only,Random Forest,F,10.0,103791661,3,160000.0,164299.49790569372,157550.47810342928,outer_training_fold_only
training_only,Random Forest,F,10.0,103791654,3,180000.0,221186.50889129302,225239.1357121357,outer_training_fold_only
training_only,Random Forest,F,10.0,103071710,5,312800.0,311777.9166942112,316016.2167440549,outer_training_fold_only
training_only,Random Forest,F,10.0,103791652,2,230000.0,194313.24578675113,212565.98442702997,outer_training_fold_only
training_only,Random Forest,F,10.0,101278339,3,355000.0,251691.34251525815,262356.52219940216,outer_training_fold_only
training_only,Random Forest,F,10.0,103791635,4,1250000.0,612280.5389761621,775157.2518691906,outer_training_fold_only
training_only,Random Forest,F,10.0,103694365,2,388000.0,337452.42757093295,343226.72249367,outer_training_fold_only
training_only,Random Forest,F,10.0,103791396,5,900000.0,598063.0542277516,703090.7650826806,outer_training_fold_only
training_only,Random Forest,F,10.0,103791624,5,125000.0,141526.40341741036,148695.9001665949,outer_training_fold_only
training_only,Random Forest,F,10.0,86318472,5,220000.0,226820.23569881704,227149.22092234227,outer_training_fold_only
training_only,Random Forest,F,10.0,103538407,5,298000.0,392930.6403463541,417071.05159175495,outer_training_fold_only
training_only,Random Forest,F,10.0,102681253,3,300000.0,324478.64915495226,323305.41593737085,outer_training_fold_only
training_only,Random Forest,F,10.0,103068119,2,388000.0,367365.20911091595,386043.2108784135,outer_training_fold_only
training_only,Random Forest,F,10.0,103791594,2,105000.0,126685.14112761401,119582.39757743104,outer_training_fold_only
training_only,Random Forest,F,10.0,103791592,3,1059888.0,632995.4629336982,1040880.375759644,outer_training_fold_only
training_only,Random Forest,F,10.0,102587559,3,165000.0,249767.10601926222,247839.29176667263,outer_training_fold_only
training_only,Random Forest,F,10.0,102302792,1,168000.0,247911.81138958683,255054.0682260823,outer_training_fold_only
training_only,Random Forest,F,10.0,103427019,1,560000.0,450682.13554394525,460747.2694251366,outer_training_fold_only
training_only,Random Forest,F,10.0,103713277,3,1200000.0,819194.997392828,1071052.7689268277,outer_training_fold_only
training_only,Random Forest,F,10.0,102164246,2,168000.0,263079.4881522676,266645.05361785914,outer_training_fold_only
training_only,Random Forest,F,10.0,102958432,3,390000.0,939237.2870152217,1177005.1358536095,outer_training_fold_only
training_only,Random Forest,F,10.0,103770527,2,200000.0,216419.76768547005,209460.80637397635,outer_training_fold_only
training_only,Random Forest,F,10.0,99320652,2,278000.0,312580.29801280535,320746.71830159926,outer_training_fold_only
training_only,Random Forest,F,10.0,101888749,2,1150000.0,606868.7811179727,686084.4886353156,outer_training_fold_only
training_only,Random Forest,F,10.0,92817548,1,355000.0,362120.2967839003,372561.6266373752,outer_training_fold_only
training_only,Random Forest,F,10.0,101889227,1,280000.0,315070.35470881464,338259.93193634495,outer_training_fold_only
training_only,Random Forest,F,10.0,103214657,3,170000.0,230822.87444515037,235414.90855528577,outer_training_fold_only
training_only,Random Forest,F,10.0,103791374,2,550000.0,446054.1777765177,469754.9844726051,outer_training_fold_only
training_only,Random Forest,F,10.0,103689427,4,735000.0,527657.6380952741,768770.895288507,outer_training_fold_only
training_only,Random Forest,F,10.0,101187396,1,570000.0,363610.89720902004,378947.063299383,outer_training_fold_only
training_only,Random Forest,F,10.0,103791353,1,539000.0,478325.52865524526,506552.4258287275,outer_training_fold_only
training_only,Random Forest,F,10.0,103791198,5,298000.0,315219.574938337,314060.8857482635,outer_training_fold_only
training_only,Random Forest,F,10.0,102348665,3,530000.0,476118.34974216716,455326.0468854513,outer_training_fold_only
training_only,Random Forest,F,10.0,103791217,5,102000.0,150370.46453668296,154561.64723703166,outer_training_fold_only
training_only,Random Forest,F,10.0,103791338,4,110000.0,201597.8182542909,194388.1530543076,outer_training_fold_only
training_only,Random Forest,F,10.0,103150150,1,404800.0,434870.3000339626,435050.7725942152,outer_training_fold_only
training_only,Random Forest,F,10.0,102988049,4,338800.0,335202.40058331966,309998.7357256443,outer_training_fold_only
training_only,Random Forest,F,10.0,101987861,1,299000.0,336254.2684934819,300145.85211154615,outer_training_fold_only
training_only,Random Forest,F,10.0,103791160,3,400000.0,490358.8155750696,465413.548161921,outer_training_fold_only
training_only,Random Forest,F,10.0,103791154,3,250000.0,200119.84516537018,201029.650626583,outer_training_fold_only
training_only,Random Forest,F,10.0,103791129,1,340000.0,348359.191716176,353382.5528979025,outer_training_fold_only
training_only,Random Forest,F,10.0,102768584,4,950000.0,548951.8376853593,656072.1951614122,outer_training_fold_only
training_only,Random Forest,F,10.0,102568234,4,438000.0,451002.208723794,458975.6805641135,outer_training_fold_only
training_only,Random Forest,F,10.0,103791297,4,530000.0,471703.9959628393,470353.9809368348,outer_training_fold_only
training_only,Random Forest,F,10.0,103791296,3,360000.0,392780.6608859857,393894.8150442984,outer_training_fold_only
training_only,Random Forest,F,10.0,103791288,5,630000.0,499582.57831745676,543205.0819950073,outer_training_fold_only
training_only,Random Forest,F,10.0,103791287,3,330000.0,333461.95209732396,342673.0991881247,outer_training_fold_only
training_only,Random Forest,F,10.0,102900624,5,190000.0,188427.9968991253,190097.01522228995,outer_training_fold_only
training_only,Random Forest,F,10.0,102900042,2,249000.0,226679.27761955623,251623.4643678788,outer_training_fold_only
training_only,Random Forest,F,10.0,102900034,5,299000.0,232282.8815453341,245282.36527730263,outer_training_fold_only
training_only,Random Forest,F,10.0,101531112,3,305000.0,318135.3166057969,312648.13970534183,outer_training_fold_only
training_only,Random Forest,F,10.0,103791271,2,488000.0,376330.23580458295,395092.1516667401,outer_training_fold_only
training_only,Random Forest,F,10.0,101513680,4,364000.0,351315.15532446426,364386.68404917297,outer_training_fold_only
training_only,Random Forest,F,10.0,103253282,1,505000.0,447550.5634051204,447249.7327195254,outer_training_fold_only
training_only,Random Forest,F,10.0,103331391,3,275000.0,298675.9515538422,303193.4818257441,outer_training_fold_only
training_only,Random Forest,F,10.0,103791254,5,1150000.0,528823.0999530156,645066.9151370825,outer_training_fold_only
training_only,Random Forest,F,10.0,99060601,1,219999.0,238476.49651883869,241894.2967616925,outer_training_fold_only
training_only,Random Forest,F,10.0,103302624,2,470000.0,471643.4638548234,533470.1987586893,outer_training_fold_only
training_only,Random Forest,F,10.0,99062291,2,960000.0,710459.0875071173,774014.1726849719,outer_training_fold_only
training_only,Random Forest,F,10.0,101645655,4,215000.0,252815.0526033296,247782.7444196353,outer_training_fold_only
training_only,Random Forest,F,10.0,101645678,4,239000.0,227049.19182890814,236445.97508533613,outer_training_fold_only
training_only,Random Forest,F,10.0,101848068,5,235000.0,231172.38825555664,225182.87664606847,outer_training_fold_only
training_only,Random Forest,F,10.0,101645434,1,239000.0,219946.59643788048,230634.33950736027,outer_training_fold_only
training_only,Random Forest,F,10.0,101984721,3,190000.0,177100.31573336638,174704.8398265524,outer_training_fold_only
training_only,Random Forest,F,10.0,101984712,4,180000.0,180115.6969251781,181901.7841304207,outer_training_fold_only
training_only,Random Forest,F,10.0,100701657,5,130000.0,191423.12786127493,181184.40055852543,outer_training_fold_only
training_only,Random Forest,F,10.0,101816977,4,210000.0,252607.88405909808,254277.3969282526,outer_training_fold_only
training_only,Random Forest,F,10.0,101984714,2,234000.0,220631.43532019822,217826.13274932973,outer_training_fold_only
training_only,Random Forest,F,10.0,101862249,3,287000.0,258594.13557432542,250081.04437850797,outer_training_fold_only
training_only,Random Forest,F,10.0,101862370,3,184000.0,219883.064455647,211295.46090844905,outer_training_fold_only
training_only,Random Forest,F,10.0,103354341,4,330000.0,353422.49359231396,358543.29409240687,outer_training_fold_only
training_only,Random Forest,F,10.0,102186273,3,260000.0,241052.91276558308,247383.6653590338,outer_training_fold_only
training_only,Random Forest,F,10.0,103638368,4,140000.0,152382.25140428543,145118.83777583437,outer_training_fold_only
training_only,Random Forest,F,10.0,103638367,5,430000.0,475155.66626861226,470683.280020817,outer_training_fold_only
