listing_id,fold,actual_price_RM,premium_top_5_percent,prediction__random_forest,prediction__catboost,prediction__xgboost,prediction__lightgbm,prediction__huber,prediction__tweedie,prediction__target_log_ppsf,prediction__target_log_price,prediction__target_boxcox_price,prediction__feature_full,prediction__feature_minus_micro_market,prediction__feature_minus_interactions,prediction__best_blend,prediction__best_stack,prediction__quantile_p10,prediction__quantile_p50,prediction__quantile_p90,fold_rmse__random_forest,fold_rmse__catboost,fold_rmse__xgboost,fold_rmse__lightgbm,fold_rmse__huber,fold_rmse__tweedie,fold_rmse__target_log_ppsf,fold_rmse__target_log_price,fold_rmse__target_boxcox_price,fold_rmse__feature_full,fold_rmse__feature_minus_micro_market,fold_rmse__feature_minus_interactions,fold_rmse__best_blend,fold_rmse__best_stack
102464037,4,590000.0,False,598350.664035618,502602.510157016,574271.6369628906,599788.9049908742,581222.1501240078,595808.8665487515,598987.5121525562,588965.6177245538,588687.8434507924,591413.5255178834,589855.9833408628,593736.7026540863,566914.0263945026,568081.09212201,541412.6824559725,603193.2243721203,625747.2393584445,,,,,,,,,,,,,,
103282764,2,740000.0,False,771086.4805486058,806811.0876244954,826541.3785400391,802903.1071898779,810674.0332222619,793908.1744968448,772403.1839571504,737017.239139039,721657.0076968132,799240.5892569475,791572.3934263946,809030.592815374,818382.2595588927,818785.3209191132,696441.5657655775,826447.6203327506,811406.2752713932,,,,,,,,,,,,,,
102881026,3,1700000.0,True,1601338.5672645217,1598164.8452570215,1446788.6716308594,1349541.1042410196,1823484.6514247744,1399249.0401873032,1580915.5358542171,1517159.6974585545,1487325.0926268399,1451421.5399245385,1440687.3050622111,1502977.645929708,1454064.329588761,1371308.050488382,1480743.3874792946,1686220.5986603296,1752249.7237945837,,,,,,,,,,,,,,
101960777,3,270000.0,False,326417.34020085697,312875.15708770003,330234.3780517578,339704.8073225872,310178.20398743317,351710.8793299923,318227.92419412185,389322.06360201107,393592.34999158035,312324.1831047173,309216.4013865113,317972.03455857025,330374.2037968772,336227.16509107937,269604.05569009477,314263.2717720277,357237.9295042343,,,,,,,,,,,,,,
102880636,4,330000.0,False,353524.20074115816,331342.93809841754,355829.11071777344,355363.62009612436,353793.55253516516,358048.9081997282,352716.75415069266,350182.83126716467,351445.0775487412,352665.8040474601,354221.2897268231,355243.99539880815,346743.58631190006,351205.51775580633,330105.47287007177,348953.26929916156,369388.637501316,,,,,,,,,,,,,,
102881017,2,1600000.0,True,1805646.7566108184,1588839.4606921787,1661494.8344726562,1666975.1372729978,1899972.933855381,1618535.3049710132,1754730.5111529913,1664508.0695953984,1668158.499234164,1608129.5661308742,1627619.6456206995,1599563.6049143183,1633874.3874727672,1630215.7726962457,1628890.4535882776,1786596.853880664,2138059.564020198,,,,,,,,,,,,,,
101960781,4,950000.0,True,1018339.6855922771,981664.4214648827,1011381.6057128906,1041146.0434769817,986038.3482465621,1025945.3294380748,1012453.1220673376,1022293.6876139969,1021120.327497167,1024533.2435576017,1034585.108182338,1071032.703943603,1013716.7168447138,991705.3183817475,930277.0169310966,982985.1231025795,1171068.408298026,,,,,,,,,,,,,,
102882132,2,498000.0,False,490772.349620118,501867.1095524639,504393.16717529297,497906.60009528336,505058.6241674105,493187.0270082914,488053.5190213495,495971.099460251,494760.8654123912,498906.54926370905,495379.8519387928,510722.0513484885,502543.5639825173,502389.12004179833,466113.7431060632,496739.79839558963,528842.0032360968,,,,,,,,,,,,,,
102892430,2,325000.0,False,322612.0560585342,318714.34931572137,317227.8106689453,357390.4713834731,332375.61817400897,335242.0495220554,312287.053355631,288993.78599894367,287666.28350055154,312018.3215960428,337599.2367436163,320758.0801567644,335800.60083690594,337671.0130009067,278847.2309252694,313969.71228300215,364461.5102861384,,,,,,,,,,,,,,
102892432,4,1300000.0,True,1261279.8063378718,1268626.4056772091,1309744.7263793945,1365600.7286226896,1271408.0520205032,1383125.9467842355,1259253.7148988056,1272555.6031006172,1281962.4643477814,1232844.937018512,1243188.971038915,1288549.6606796747,1298502.3135459234,1267141.8373834882,1136337.7842189716,1286637.2066141292,1336250.9798189492,,,,,,,,,,,,,,
103551285,5,590000.0,False,595351.3943153083,613016.8619289062,599598.5046386719,565236.6631135388,581994.5835800635,560114.5039056679,596641.2886521141,600235.870194215,594780.1735215685,600522.2152468044,604656.9669040256,611461.8114830777,590497.2942350215,579695.0714416231,542517.6350758583,590295.7964792423,639286.3849778515,,,,,,,,,,,,,,
102894373,4,270000.0,False,265473.1270798824,259167.46415546327,272946.40197753906,268692.9923321053,259770.73111304216,278880.0111035993,266600.4523109503,266083.6487745678,265706.25445327477,271792.99868128984,277090.02928087715,272621.9937103465,264444.527855817,271275.7380875675,247705.86874866902,287049.8273126588,280106.84576674417,,,,,,,,,,,,,,
102882136,3,590000.0,False,574176.3845162034,576274.8243520512,570794.9655151367,570203.6408775932,566104.601372298,568424.7020966711,571402.5734322988,574628.2248414988,574319.8499925025,588297.7791932258,565883.0159301247,604288.4475102113,572658.113607828,563651.9961687226,560545.3085927346,575407.5063741403,632247.0749015419,,,,,,,,,,,,,,
102894376,4,320000.0,False,290008.15825834207,276027.8374655376,306267.53845214844,310002.9274539134,247759.67292140832,314610.7871584939,293656.9568762583,289050.81475058396,285956.79834167217,306342.30513307167,294019.25468416687,319324.4520709279,292012.9743925977,299779.56213030877,256715.0958013609,320114.4160036174,297387.26501431625,,,,,,,,,,,,,,
102882138,1,630000.0,False,646489.5081187523,662572.7393821586,665085.8065185547,667162.0141348601,664393.7121358218,676807.4174706833,655323.1888878937,580945.2046266136,585996.7789596684,694260.3184082037,667538.1494569075,708099.073539415,659579.1095907222,639689.9977216201,632785.6435289759,657277.0243964815,669771.8426893543,,,,,,,,,,,,,,
102881313,3,350000.0,False,349629.9009298834,383313.70335366804,348022.900390625,345963.74410840357,375955.5461688252,344172.5887060688,345424.5934303096,353509.00304097263,354597.7925504314,340477.1870829117,361572.5403599477,355080.1689339411,351457.1346091165,350822.7119501993,338844.77354596776,347157.641514189,405656.2772852218,,,,,,,,,,,,,,
101960423,1,198000.0,False,216452.80899518382,245405.52602237818,201023.40545654297,199299.52371198387,213516.6107649544,197427.0584901114,221093.12427316015,213555.87661302896,211216.3840706466,199537.16198437754,215104.21110676372,192683.1712422456,205591.91272123688,218514.6158134235,189010.5561088832,218989.62594194937,249259.73240973038,,,,,,,,,,,,,,
102820450,3,598000.0,False,642122.0341961005,626393.7027815767,643529.2468261719,640709.4209300409,666845.6723765602,633059.1531208475,646042.4213303394,597888.339236835,596332.0227547742,643243.9899686646,625801.6341563013,625994.0064741712,636479.3638262268,627328.2058726646,609837.5290315482,648728.0015963509,676840.5839745892,,,,,,,,,,,,,,
102820649,5,570000.0,False,488831.11183528835,485918.8256305615,500993.51135253906,502815.48999801,514831.70190747816,493316.33579381165,479265.06373385765,495377.5233349517,490932.2044718471,493253.5738616373,509440.0364131437,490052.03523941955,496840.6517542444,491974.51382621663,475288.94355121,517236.83736075746,564515.5959873113,,,,,,,,,,,,,,
103793824,5,450000.0,False,326161.7878530854,384511.66996141983,387771.15380859375,419682.65657072136,310978.9859820884,388614.1511606575,314540.0984538479,403431.5554544177,405229.58779776323,431124.4499092616,456036.60438197566,426555.5365008641,384957.476450343,379685.7814772529,214706.15060828798,336238.4484103481,463113.2374822655,,,,,,,,,,,,,,
102159640,1,380000.0,False,385017.7705107807,439583.6717413523,342914.6457519531,337588.7145694441,375648.13295003533,337806.3260389331,362172.28770516266,413946.0305139782,411442.6916418434,414585.5206758709,388230.9066785449,418085.7501295332,355173.71027739265,371729.2341381328,267490.1260622698,365310.0651092033,457326.74074059253,,,,,,,,,,,,,,
102468626,4,270000.0,False,214743.38980970116,222666.37170761323,236019.6075439453,235388.34694776466,218591.188755131,231248.08870043524,228882.98635645068,220352.14976245712,216607.03165168333,228192.62384043704,260051.44528947238,265871.2105450445,224266.03615502635,233157.8560040273,177185.4554185988,236888.62991779245,249504.25830381457,,,,,,,,,,,,,,
103624230,5,335000.0,False,301401.9554768439,254926.0686610497,311764.8497314453,316153.86840124585,266280.06532871403,324672.8247187129,301575.6279968864,282307.4711668231,283057.6188066868,314812.0083697598,319515.23100090807,324025.53326704307,294203.6293162987,302165.65411320707,253785.73373171678,322917.94683919055,331913.0747702823,,,,,,,,,,,,,,
102893089,2,300000.0,False,334279.11963409046,356522.6832165605,357256.6171875,358230.4144804125,347364.1779386132,358935.24184175977,338012.38545252365,339193.7004276036,333268.1839196429,361938.59852675174,365547.2046524533,368674.5019440455,357303.8411594077,357779.6336767587,319456.7275169195,343462.99677526054,356694.2844321525,,,,,,,,,,,,,,
102199142,5,79000.0,False,106069.02000118104,131551.76897326933,96879.10311889648,103916.51639461846,97713.66471143368,98755.06722588991,98401.26773223066,106647.87202227775,106962.88031128283,94137.85924383083,105067.41877792598,96480.7759072634,112317.39809819203,120446.38225622916,82572.8164555913,96744.4471231649,139240.04588114753,,,,,,,,,,,,,,
101499810,5,555000.0,False,515577.6007634929,557057.656423362,502783.962890625,504471.7020473157,524944.7704483257,516405.22378630715,528055.7469033635,525825.1905230801,526099.0670314074,506224.69133029075,502313.0490660574,537775.50181777,524176.0172539206,514375.3690090114,500698.3295631865,518334.66666124476,615403.5913782346,,,,,,,,,,,,,,
103714789,3,498000.0,False,518745.155661879,502167.49698603427,511655.45361328125,523015.932137687,524617.6433352785,517828.9089828124,517199.23187636025,545885.0785869637,544535.9115824437,524184.03661892086,521409.8924899269,524991.8093837356,522622.7374370949,516749.10897456534,484941.31390166405,524564.3489932953,528260.1217794857,,,,,,,,,,,,,,
103356674,2,598000.0,False,608791.8504681622,586933.3811277848,609222.5650024414,627331.6173685952,603456.2650973462,622009.5086997428,603688.3026928443,579429.6058692714,578789.751863,629381.4307357261,619776.7709076637,626467.7984921859,602010.4692253558,601215.2550215356,584874.5853943243,605980.7968708782,647695.4678922556,,,,,,,,,,,,,,
103301164,1,530000.0,False,517766.7343496698,519540.49976946716,535411.0810546875,549667.3412504904,525910.074972124,531572.8836902522,519139.7273155893,530589.5357461784,532000.5749818011,519527.6202638647,536647.8380441116,528430.4927346307,534281.7188849492,521427.1586746073,502652.7729603566,520685.5634053046,553585.7674504141,,,,,,,,,,,,,,
103390061,4,368000.0,False,347679.58636451315,397602.121940288,339704.2419433594,336447.880072563,379628.72073618753,337146.25037198514,365042.952582173,408852.6252246085,403605.10904168827,344402.9177758707,346511.88857661356,342072.16625612054,360576.52945912135,356887.5076038712,339625.649087757,372354.71086208324,397813.3851225651,,,,,,,,,,,,,,
101624732,1,368000.0,False,367998.38235624006,396108.4922620961,402829.8826904297,435250.95923426293,381577.87095107127,436347.14496941393,363136.36508658004,362036.66255076375,357258.66793248797,395316.90489448945,410144.465338738,362264.5707304628,402026.40809364425,389954.3911840734,279394.70677698567,364903.6608409365,497793.91330639645,,,,,,,,,,,,,,
102889904,2,408000.0,False,381836.539775585,332442.09888627747,425337.3840332031,369913.46471533575,363828.48008635314,366790.92694804876,367495.06682048726,385044.7345536292,379632.07370064734,357433.74124930904,364474.7657824859,368707.2467636462,378265.9546722174,387608.7255132147,295369.32860463683,371649.79659232555,447340.24955494504,,,,,,,,,,,,,,
103793643,5,378000.0,False,358557.1493051736,352434.162539761,352001.4013671875,387053.8099858306,335231.3475635747,377993.57992978545,359529.37558223365,368460.39654894796,366470.91774663405,363694.6238816255,352129.9019015192,366816.4380678218,365022.5764824273,367864.72989541065,293318.5583951663,395330.2034329556,376564.7893814001,,,,,,,,,,,,,,
103793473,4,370000.0,False,418199.9765905312,503959.7059383453,418156.1260986328,416531.72025357286,435239.898459786,392453.50630212325,428696.2034718672,450305.7177278499,448482.38835327904,412650.34300840454,413483.6870469478,448747.8210133016,446230.46759414976,436409.91434302233,382890.57115973986,413732.47437463474,484718.19768331596,,,,,,,,,,,,,,
103793506,2,295000.0,False,310149.7017444758,289080.0984878437,280241.455078125,279526.4455395516,296833.01343726093,273673.8205835516,310631.5460630235,298253.5969351731,296048.21498892194,255558.28497159295,282466.1320531063,276173.8134867781,282953.7733427906,283088.1598268351,229180.53338190608,285627.5573479388,394603.5675488734,,,,,,,,,,,,,,
103793496,5,200000.0,False,210172.490012727,210624.60546736766,211621.201171875,208049.71305253325,196441.5971051422,204038.63064819277,201035.24634020883,211882.49422296303,212976.0486606594,220138.0325178374,212277.4286174882,206585.19349742544,209400.08468521675,216066.05105348752,177016.7696776686,207986.0204796802,242218.5436695221,,,,,,,,,,,,,,
102904007,5,198000.0,False,213615.66907357928,236259.32644436808,200008.18481445312,194070.14447797227,218266.8174004839,196790.62379321703,216954.81182431022,197766.84941332604,200433.55411507763,202784.69557552505,218998.9811776736,202321.6930643259,211586.67034012722,216010.8974570331,187517.09411630995,239936.8780697089,307974.7855814487,,,,,,,,,,,,,,
102889893,2,580000.0,False,537036.2362558926,504891.2300097004,542032.1875,505121.64009176224,498482.5982199041,524888.3080186083,518274.8148548063,463660.0700698309,463503.34172157175,508768.0817095824,505055.8984467493,521714.3338062545,515650.2535754875,517740.6088474197,403377.0907444749,530758.2863357656,693745.8866926295,,,,,,,,,,,,,,
103489956,2,710000.0,False,608061.691412117,550803.8912014479,623399.8461608887,585138.8560394004,572091.509278604,555220.0406535902,553689.247982458,575993.461252264,572739.4527092947,557657.5234976355,615491.6400862082,527931.6698754512,588166.6275694591,593948.2966416327,458454.39465882484,561264.821148206,628916.0849364715,,,,,,,,,,,,,,
103435132,2,598000.0,False,641448.6199286815,623571.5653036113,642920.7180786133,626619.2874758149,597909.5368184109,651965.7831969466,642714.5297776873,596482.0769786559,598672.7676890028,637573.0811941784,621575.6007228431,634729.216452267,621040.513650271,618552.8807793576,543128.5360120034,658015.6080413451,660978.4020254969,,,,,,,,,,,,,,
102741031,5,340000.0,False,283064.3484182582,294179.88509543455,289469.6682739258,299393.35901620204,288514.9668645399,299510.6998352215,283141.3310848396,317802.3283354987,316742.70521196094,303889.58188784285,291470.4353201828,301559.8729148591,295271.64952117763,297152.11023689137,278183.75881510007,300372.8755765147,320039.93123074214,,,,,,,,,,,,,,
102889874,1,490000.0,False,468786.86154144694,446824.32716515195,472259.51232910156,477825.7902978335,480435.88136869424,472283.4420219041,447978.0223052026,485059.6608960982,474641.02593529416,467915.25976899377,477652.02631551854,473950.9584706855,472957.3880561273,467501.46012043173,451014.40955154394,482498.56714912603,528274.408440521,,,,,,,,,,,,,,
101763640,1,350000.0,False,350854.12627694616,326822.76793803,350104.69665527344,351443.379366958,343476.39218899375,355658.7670592737,352541.85022651555,352115.34769231756,349502.6469012089,341948.26296803384,346780.9129168825,351813.82027378713,350800.73409972584,351914.9287861687,315259.11879762093,341218.8762532403,377776.85252982867,,,,,,,,,,,,,,
102718298,2,360000.0,False,345615.3082195259,341850.39912059106,352717.56286621094,357703.6491392217,345605.1183157726,350911.562196362,348165.0053447238,348848.8725705624,350344.6052182935,341976.6900983286,356007.766287061,351804.9900991486,349771.8602841954,351017.19721609546,309284.3745241609,349938.474395323,376609.6200449399,,,,,,,,,,,,,,
102717845,5,330000.0,False,343443.56944856886,335909.11903084227,351319.8059082031,342865.6368343992,344719.60580481525,349216.5681858256,344006.4882525466,345153.17037614353,342912.6110928478,339241.230888636,347316.8439906046,336407.3438114339,340735.8686492705,343199.5623517706,314045.0230787471,349869.1196718766,369979.67294427624,,,,,,,,,,,,,,
